procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  2      0 109008832 2705032 31019916    0    0     0 35236 6442 7483  0  0 99  1  0 2019-02-07 23:28:35
 2  0      0 109008864 2705040 31019600    0    0     0 27796 3271 7123  0  0 99  1  0 2019-02-07 23:28:37
 2  0      0 109008384 2705040 31019776    0    0     0 27984 3194 7033  0  0 99  1  0 2019-02-07 23:28:39
 0  1      0 109007224 2705040 31019936    0    0     0 27884 3214 7177  0  0 99  1  0 2019-02-07 23:28:41
 0  1      0 109007584 2705040 31020128    0    0     0 28020 3165 7035  0  0 99  1  0 2019-02-07 23:28:43
 0  1      0 109007328 2705040 31020312    0    0     0 27982 3213 7127  0  0 99  1  0 2019-02-07 23:28:45
 0  2      0 109006544 2705052 31020160    0    0     0 22332 3237 5522  0  0 98  1  0 2019-02-07 23:28:47
 0  1      0 109006416 2705096 31020068    0    0     0 39990 6440 9164  0  0 99  1  0 2019-02-07 23:28:51
 0  1      0 109006704 2705096 31020172    0    0     0 28262 3199 7118  0  0 99  1  0 2019-02-07 23:28:53
 0  1      0 109007272 2705096 31020052    0    0     0 27984 3188 6999  0  0 99  1  0 2019-02-07 23:28:55
 0  1      0 109008032 2705096 31020020    0    0     0 28096 3220 7246  0  0 99  1  0 2019-02-07 23:28:57
 0  1      0 109008640 2705096 31020104    0    0     0 27856 3165 7056  0  0 99  1  0 2019-02-07 23:28:59
 0  2      0 109009536 2705108 31020308    0    0     0 22756 3219 5485  0  0 99  1  0 2019-02-07 23:29:01
 0  1      0 109009040 2705144 31020504    0    0     0 40172 6412 9152  0  0 99  1  0 2019-02-07 23:29:05
 0  1      0 109009600 2705148 31020248    0    0     0 28222 3171 6961  0  0 99  1  0 2019-02-07 23:29:07
 0  1      0 109009752 2705148 31020492    0    0     0 27938 3198 7114  0  0 99  1  0 2019-02-07 23:29:09
 0  1      0 108904496 2705152 31020652    0    0     0 27968 14520 17671  3  0 95  1  0 2019-02-07 23:29:11
 0  1      0 108894080 2705196 31020568    0    0     0 28166 4687 8533  0  0 98  1  0 2019-02-07 23:29:13
 0  2      0 108797272 2705288 31020804    0    0     0 22158 4611 7904  0  0 98  1  0 2019-02-07 23:29:15
 6  1      0 108483584 2705372 30959072    0    0     0 39830 13922 25270  4  1 94  1  0 2019-02-07 23:29:19
 3  1      0 108106736 2705528 30798796    0    0     0 28082 12373 17893  5  0 94  1  0 2019-02-07 23:29:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  1      0 107966896 2705528 30799788    0    0     0 28048 29305 13095  4  0 94  1  0 2019-02-07 23:29:23
 0  1      0 107969200 2705528 30799840    0    0     0 27716 3199 7004  0  0 99  1  0 2019-02-07 23:29:25
 0  1      0 107970144 2705528 30800020    0    0     0 69764 3566 6813  0  0 99  1  0 2019-02-07 23:29:27
 0  1      0 107970912 2705528 30799824    0    0     0 78190 3590 6776  0  0 99  1  0 2019-02-07 23:29:29
 0  2      0 107969552 2705564 30802216    0    0     0 62870 3846 3592  0  0 99  1  0 2019-02-07 23:29:31
 0  1      0 107966016 2705592 30802792    0    0     0 163380 4702 6997  0  0 99  1  0 2019-02-07 23:29:34
 0  1      0 107965584 2705612 30802820    0    0     0 132388  745  888  0  0 99  1  0 2019-02-07 23:29:36
 0  1      0 107965896 2705624 30802844    0    0     0 129938  819  930  0  0 99  1  0 2019-02-07 23:29:38
 0  1      0 107965216 2705628 30802956    0    0     0 131934  762  942  0  0 99  1  0 2019-02-07 23:29:40
 0  1      0 107961184 2705636 30808004    0    0     0 131072 1273 1931  0  0 99  1  0 2019-02-07 23:29:42
 0  1      0 107961600 2705644 30807964    0    0     0 126438  724  832  0  0 99  1  0 2019-02-07 23:29:44
 0  1      0 107962592 2705652 30807984    0    0     0 136418  805  934  0  0 99  1  0 2019-02-07 23:29:46
 0  1      0 107962960 2705660 30808004    0    0     0 131072  692  809  0  0 99  1  0 2019-02-07 23:29:48
 0  1      0 107959240 2705672 30811072    0    0     0 131392 1347 1708  0  0 99  1  0 2019-02-07 23:29:50
 0  1      0 107960184 2705680 30811132    0    0     0 131584  676  814  0  0 99  1  0 2019-02-07 23:29:52
13  1      0 107944816 2705680 30825116    0    0     0 131226 4617 8947  1  0 98  1  0 2019-02-07 23:29:54
 4  1      0 107711384 2705688 30861436    0    0     0 130560 11340 12760  6  0 93  1  0 2019-02-07 23:29:56
 5  1      0 107224720 2705696 30908548    0    0     0 131888 11174 7176  4  1 94  1  0 2019-02-07 23:29:58
 4  2      0 106794528 2705704 30935312    0    0     0 130786 7289 9656  4  0 94  1  0 2019-02-07 23:30:00
 1  1      0 106513928 2705724 30976024    0    0     0 130750 8727 5426  2  1 96  1  0 2019-02-07 23:30:02
 0  2      0 106506160 2705860 30989616    0    0     0 131982 3070 4376  1  0 97  2  0 2019-02-07 23:30:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  2      0 106506816 2706052 30989856    0    0     0 130686 1233 1666  0  0 97  3  0 2019-02-07 23:30:06
 0  2      0 106511544 2706220 30990136    0    0     0 132132  944 1232  0  0 98  2  0 2019-02-07 23:30:08
 0  2      0 106504360 2706444 30996468    0    0     0 130900 1716 2233  0  0 98  2  0 2019-02-07 23:30:10
 0  2      0 106492808 2706608 31008928    0    0     0 124690 2055 2478  0  0 98  2  0 2019-02-07 23:30:12
 0  2      0 106491792 2706804 31010444    0    0     0 137644 1048 1632  0  0 99  1  0 2019-02-07 23:30:14
 0  2      0 106491456 2707000 31010660    0    0     0 131432  958 1259  0  0 99  1  0 2019-02-07 23:30:16
 0  2      0 106491568 2707208 31010964    0    0     0 131552  961 1164  0  0 98  1  0 2019-02-07 23:30:18
 5  0      0 106477280 2707776 31015748    0    0     0 93306 5093 2979  2  0 97  1  0 2019-02-07 23:30:20
 1  0      0 106366192 2707860 31020020    0    0     0    66 29036 18802  6  1 94  0  0 2019-02-07 23:30:22
11  1      0 106227936 2708448 31058364    0    0     0 164578 34151 55393 20  0 79  1  0 2019-02-07 23:30:24
 1  1      0 105897944 2708456 31058980    0    0     0 130238 16213 34431 37  2 60  1  0 2019-02-07 23:30:26
 0  2      0 105899680 2708532 31059100    0    0    34 131402 3699 6866  6  0 93  1  0 2019-02-07 23:30:28
 2  2      0 105812552 2708608 31059104    0    0    34 131080 73345 29225 10  1 88  2  0 2019-02-07 23:30:30
 0  2      0 105808608 2708664 31059320    0    0    22 132050 3355 3859  1  0 96  2  0 2019-02-07 23:30:32
 1  1      0 105795328 2708676 31059328    0    0     0 131204 18595 12556  5  0 93  1  0 2019-02-07 23:30:34
 3  1      0 105790304 2708684 31059396    0    0     0 131404 3873 7937  2  0 97  1  0 2019-02-07 23:30:36
 1  2      0 105790240 2708692 31059436    0    0     0 131400 1103 1669  0  0 98  2  0 2019-02-07 23:30:38
 0  1      0 105788528 2708696 31059888    0    0     0 126526 6916 12525  3  0 95  2  0 2019-02-07 23:30:40
 2  1      0 105614128 2708708 31065800    0    0     0 135738 19994 98982 13  2 83  1  0 2019-02-07 23:30:42
 4  1      0 105614944 2708716 31060912    0    0     0 130920 14250 49696  3  0 95  1  0 2019-02-07 23:30:44
 0  1      0 105613536 2708724 31060876    0    0     0 130892 2074 2941  1  0 98  1  0 2019-02-07 23:30:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  1      0 105611248 2708732 31060544    0    0     0 131758 13818 4981  2  0 97  1  0 2019-02-07 23:30:48
 5  0      0 105546544 2708736 31060872    0    0     0 130874 86530 47702 24  1 74  1  0 2019-02-07 23:30:50
 2  1      0 105512320 2708748 31061092    0    0     0 129006 5576 18956  6  0 93  1  0 2019-02-07 23:30:52
 3  1      0 105467176 2708756 31061852    0    0     0 133632 8163 6323  4  0 95  1  0 2019-02-07 23:30:54
 0  1      0 105467240 2708764 31062332    0    0     0 131356 6532 3761  1  0 97  1  0 2019-02-07 23:30:56
 4  1      0 105461360 2708772 31067056    0    0     0 131048 5784 6783  1  0 97  1  0 2019-02-07 23:30:58
 0  2      0 105368888 2708780 31062132    0    0     0 131708 8144 15500  5  1 93  1  0 2019-02-07 23:31:00
 0  1      0 105370816 2708792 31062136    0    0     0 131174 1048 1967  0  0 98  2  0 2019-02-07 23:31:02
 0  1      0 105371880 2708800 31062168    0    0     0 131072  910 1298  0  0 99  1  0 2019-02-07 23:31:04
 0  1      0 105373392 2708804 31062200    0    0     0 131396  832 1005  0  0 99  1  0 2019-02-07 23:31:06
 0  1      0 105379496 2708812 31062240    0    0     0 131370  846  902  0  0 99  1  0 2019-02-07 23:31:08
 0  1      0 105380848 2708820 31062276    0    0     0 130866  805  938  0  0 99  1  0 2019-02-07 23:31:10
 0  1      0 105378112 2708828 31062296    0    0     0 131398  834 1163  0  0 99  1  0 2019-02-07 23:31:12
 0  1      0 105378064 2708836 31062368    0    0     0 127324 1605 1734  0  0 99  1  0 2019-02-07 23:31:14
 0  1      0 105378152 2708844 31062384    0    0     0 130402  725  846  0  0 99  1  0 2019-02-07 23:31:16
 0  1      0 105378880 2708852 31062440    0    0     0 135694 1882 4356  0  0 98  1  0 2019-02-07 23:31:18
 0  1      0 105378536 2708856 31062480    0    0     0 132016  962  996  0  0 99  1  0 2019-02-07 23:31:20
 0  1      0 105379120 2708864 31062520    0    0     0 130562  779  940  0  0 99  1  0 2019-02-07 23:31:22
 0  1      0 105379184 2708872 31062516    0    0     0 132096  818 1200  0  0 99  1  0 2019-02-07 23:31:24
 0  1      0 105380192 2708880 31062372    0    0     0 131094  751  929  0  0 99  1  0 2019-02-07 23:31:26
 0  1      0 105379888 2708888 31062420    0    0     0 131228  708  831  0  0 99  1  0 2019-02-07 23:31:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  1      0 105378864 2708896 31061764    0    0     0 131094 3872 6386  1  0 98  2  0 2019-02-07 23:31:30
 0  1      0 105379304 2708912 31061780    0    0     0 130668  756  969  0  0 99  1  0 2019-02-07 23:31:32
 0  1      0 105379728 2708916 31061800    0    0     0 131584  895 1385  0  0 99  1  0 2019-02-07 23:31:34
 0  1      0 105379584 2708924 31061852    0    0     0 131072  753  884  0  0 99  1  0 2019-02-07 23:31:36
 0  1      0 105379320 2708932 31061884    0    0     0 131584  756  884  0  0 99  1  0 2019-02-07 23:31:38
 0  1      0 105378816 2708940 31061836    0    0     0 131072  740  855  0  0 99  1  0 2019-02-07 23:31:40
 0  2      0 105305008 2708956 31061620    0    0     0 131146 8237 3419  3  0 95  1  0 2019-02-07 23:31:42
 0  2      0 105370880 2708972 31061504    0    0     0 131108  852 1285  0  0 98  2  0 2019-02-07 23:31:44
 0  2      0 105371608 2708996 31061440    0    0     0 131132  932 1547  0  0 98  2  0 2019-02-07 23:31:46
 0  2      0 105367304 2709004 31062476    0    0     0 131720 3119 2789  0  0 98  1  0 2019-02-07 23:31:48
 1  2      0 105370184 2709012 31062532    0    0     0 130562 1944 2396  0  0 98  1  0 2019-02-07 23:31:50
 2  0      0 105360832 2709060 31062592    0    0     0 109268 1545 1587  0  0 98  1  0 2019-02-07 23:31:52
 0  0      0 105361856 2709060 31062644    0    0     0     0  307  457  0  0 100  0  0 2019-02-07 23:31:54
 0  0      0 105362112 2709060 31062660    0    0     0     0  210  295  0  0 100  0  0 2019-02-07 23:31:56
 0  0      0 105358768 2709060 31062688    0    0     0    18  900 2023  0  0 100  0  0 2019-02-07 23:31:58
 0  0      0 105369680 2709060 31062688    0    0     0     0  248  370  0  0 100  0  0 2019-02-07 23:32:00
 0  0      0 105369824 2709060 31062696    0    0     0   174  264  411  0  0 100  0  0 2019-02-07 23:32:02
 0  0      0 105368960 2709060 31062632    0    0     0     0  187  288  0  0 100  0  0 2019-02-07 23:32:04
 0  0      0 105367072 2709060 31062664    0    0     0     0  257  424  0  0 100  0  0 2019-02-07 23:32:06
 0  0      0 105367008 2709060 31062664    0    0     0     2  163  268  0  0 100  0  0 2019-02-07 23:32:08
 0  0      0 105366576 2709060 31062664    0    0     0     0  446  490  0  0 100  0  0 2019-02-07 23:32:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105366384 2709060 31062668    0    0     0    10  227  315  0  0 100  0  0 2019-02-07 23:32:12
 0  0      0 105365968 2709060 31062668    0    0     0     0  309  384  0  0 100  0  0 2019-02-07 23:32:14
 0  0      0 105366160 2709060 31062596    0    0     0     0  274  398  0  0 100  0  0 2019-02-07 23:32:16
 0  0      0 105362040 2709060 31062612    0    0     0     0 2017 1927  0  0 100  0  0 2019-02-07 23:32:18
 0  0      0 105361904 2709060 31062612    0    0     0     6  251  373  0  0 100  0  0 2019-02-07 23:32:20
 0  0      0 105357632 2709060 31062648    0    0     0     4  628  829  0  0 100  0  0 2019-02-07 23:32:22
 0  0      0 105357648 2709068 31062632    0    0     0    42  245  320  0  0 100  0  0 2019-02-07 23:32:24
 0  0      0 105357824 2709068 31062632    0    0     0     0  300  432  0  0 100  0  0 2019-02-07 23:32:26
 0  0      0 105358576 2709068 31062672    0    0     0    26  224  306  0  0 100  0  0 2019-02-07 23:32:28
 0  0      0 105357680 2709068 31062696    0    0     0     0  261  379  0  0 100  0  0 2019-02-07 23:32:30
 0  0      0 105357776 2709068 31062700    0    0     0    26  193  301  0  0 100  0  0 2019-02-07 23:32:32
 0  0      0 105357152 2709068 31062708    0    0     0     0  220  359  0  0 100  0  0 2019-02-07 23:32:34
 0  0      0 105357200 2709068 31062708    0    0     0     0  215  337  0  0 100  0  0 2019-02-07 23:32:36
 0  0      0 105357344 2709068 31062716    0    0     0     0  276  392  0  0 100  0  0 2019-02-07 23:32:38
 0  0      0 105358072 2709068 31062552    0    0     0     0  220  285  0  0 100  0  0 2019-02-07 23:32:40
 0  0      0 105358144 2709068 31062556    0    0     0     0  246  398  0  0 100  0  0 2019-02-07 23:32:42
 0  0      0 105357584 2709068 31062560    0    0     0     0 1054  343  0  0 100  0  0 2019-02-07 23:32:44
 0  0      0 105357904 2709068 31062576    0    0     0     0  241  411  0  0 100  0  0 2019-02-07 23:32:46
 0  0      0 105357960 2709068 31062580    0    0     0     0  202  300  0  0 100  0  0 2019-02-07 23:32:48
 0  0      0 105356768 2709068 31062400    0    0     0    10  477  835  0  0 100  0  0 2019-02-07 23:32:50
 0  0      0 105355088 2709068 31062412    0    0     0     4  725 1061  0  0 100  0  0 2019-02-07 23:32:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105355224 2709076 31062416    0    0     0    34  311  588  0  0 100  0  0 2019-02-07 23:32:54
 0  1      0 105355008 2709116 31062384    0    0     0   142 4323 1131  0  0 99  0  0 2019-02-07 23:32:56
 0  0      0 105351632 2709148 31062500    0    0     0   136  610 1811  0  0 100  0  0 2019-02-07 23:32:58
 0  0      0 105351088 2709148 31062460    0    0     0     0  421  525  0  0 100  0  0 2019-02-07 23:33:00
 1  0      0 105351120 2709148 31062476    0    0     0    20  239  390  0  0 100  0  0 2019-02-07 23:33:02
 0  0      0 105350832 2709148 31062520    0    0     0     0  188  300  0  0 100  0  0 2019-02-07 23:33:04
 0  0      0 105350992 2709148 31062496    0    0     0     0  263  515  0  0 100  0  0 2019-02-07 23:33:06
 0  0      0 105351208 2709148 31062496    0    0     0    28  224  294  0  0 100  0  0 2019-02-07 23:33:08
 0  0      0 105350808 2709148 31062500    0    0     0     0  222  417  0  0 100  0  0 2019-02-07 23:33:10
 0  0      0 105351216 2709148 31062500    0    0     0     0  200  297  0  0 100  0  0 2019-02-07 23:33:12
 0  0      0 105351056 2709148 31062500    0    0     0     0  222  399  0  0 100  0  0 2019-02-07 23:33:14
 0  0      0 105350448 2709148 31062500    0    0     0     0  183  285  0  0 100  0  0 2019-02-07 23:33:16
 0  0      0 105350184 2709148 31062520    0    0     0     0  525 1627  0  0 100  0  0 2019-02-07 23:33:18
 0  0      0 105349008 2709148 31062532    0    0     0     0  227  314  0  0 100  0  0 2019-02-07 23:33:20
 0  0      0 105348736 2709148 31062584    0    0     0     4  289  757  0  0 100  0  0 2019-02-07 23:33:22
 0  0      0 105349232 2709148 31062596    0    0     0     0  250  306  0  0 100  0  0 2019-02-07 23:33:24
13  0      0 105341576 2709148 31062600    0    0     0    20 4951 6121  2  0 98  0  0 2019-02-07 23:33:26
 1  0      0 105338448 2709156 31062604    0    0     0    68 2901  982  3  0 97  0  0 2019-02-07 23:33:28
 1  0      0 105329192 2709156 31062604    0    0     0     0  674  385  1  0 99  0  0 2019-02-07 23:33:30
 0  0      0 105323872 2709156 31062616    0    0     0    14  277  337  0  0 100  0  0 2019-02-07 23:33:32
 0  0      0 105323936 2709156 31062624    0    0     0     0  570  486  0  0 100  0  0 2019-02-07 23:33:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105323456 2709156 31062640    0    0     0     0  408  485  0  0 100  0  0 2019-02-07 23:33:36
 0  0      0 105322928 2709156 31062640    0    0     0     0  270  405  0  0 100  0  0 2019-02-07 23:33:38
 0  0      0 105322240 2709156 31062640    0    0     0     0  203  300  0  0 100  0  0 2019-02-07 23:33:40
 0  0      0 105322552 2709160 31062640    0    0     0    12  255  401  0  0 100  0  0 2019-02-07 23:33:42
 1  0      0 105322792 2709160 31062656    0    0     0     0  238  330  0  0 100  0  0 2019-02-07 23:33:44
 0  0      0 105323664 2709160 31062700    0    0     0     0  306  442  0  0 100  0  0 2019-02-07 23:33:46
 0  0      0 105323496 2709160 31062720    0    0     0    18  222  328  0  0 100  0  0 2019-02-07 23:33:48
 0  0      0 105323080 2709160 31062652    0    0     0    20  612  763  0  0 100  0  0 2019-02-07 23:33:50
 0  0      0 105323248 2709160 31062668    0    0     0     0  190  299  0  0 100  0  0 2019-02-07 23:33:52
 0  0      0 105322800 2709160 31062684    0    0     0     0  236  373  0  0 100  0  0 2019-02-07 23:33:54
 0  0      0 105322680 2709160 31062700    0    0     0     0  198  297  0  0 100  0  0 2019-02-07 23:33:56
 0  0      0 105322904 2709168 31062640    0    0     0    56 1582 1506  0  0 100  0  0 2019-02-07 23:33:58
 0  0      0 105323088 2709168 31062640    0    0     0     0  232  315  0  0 100  0  0 2019-02-07 23:34:00
 0  0      0 105322880 2709168 31062640    0    0     0    12  238  396  0  0 100  0  0 2019-02-07 23:34:02
 0  0      0 105322768 2709168 31062644    0    0     0     0  166  286  0  0 100  0  0 2019-02-07 23:34:04
 0  0      0 105322784 2709168 31062644    0    0     0     0  253  391  0  0 100  0  0 2019-02-07 23:34:06
 0  0      0 105322728 2709168 31062648    0    0     0     0  200  331  0  0 100  0  0 2019-02-07 23:34:08
 0  0      0 105322080 2709168 31062656    0    0     0     0  254  426  0  0 100  0  0 2019-02-07 23:34:10
 0  0      0 105321704 2709168 31062664    0    0     0     0  198  317  0  0 100  0  0 2019-02-07 23:34:12
 0  0      0 105320984 2709168 31062672    0    0     0     0  241  440  0  0 100  0  0 2019-02-07 23:34:14
 0  0      0 105321072 2709168 31062684    0    0     0     0  177  281  0  0 100  0  0 2019-02-07 23:34:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105320416 2709172 31062688    0    0     0    12  945 1895  0  0 100  0  0 2019-02-07 23:34:18
 0  0      0 105319392 2709172 31062712    0    0     0     0  321  599  0  0 100  0  0 2019-02-07 23:34:20
 0  0      0 105319616 2709172 31062736    0    0     0     2  271  522  0  0 100  0  0 2019-02-07 23:34:22
 0  0      0 105320456 2709172 31062748    0    0     0     0  199  302  0  0 100  0  0 2019-02-07 23:34:24
 0  0      0 105320128 2709172 31062752    0    0     0     0  215  352  0  0 100  0  0 2019-02-07 23:34:26
 0  0      0 105320424 2709180 31062756    0    0     0    68  265  360  0  0 100  0  0 2019-02-07 23:34:28
 0  0      0 105319728 2709180 31062768    0    0     0     0  231  385  0  0 100  0  0 2019-02-07 23:34:30
 0  0      0 105319808 2709180 31062780    0    0     0    14  203  298  0  0 100  0  0 2019-02-07 23:34:32
 0  0      0 105319648 2709180 31062792    0    0     0     0  209  364  0  0 100  0  0 2019-02-07 23:34:34
 0  0      0 105319240 2709180 31062804    0    0     0     0  747  856  0  0 100  0  0 2019-02-07 23:34:36
 0  0      0 105318112 2709180 31062832    0    0     0     0  278  412  0  0 100  0  0 2019-02-07 23:34:38
 0  0      0 105317992 2709180 31063156    0    0   148     0  253  379  0  0 100  0  0 2019-02-07 23:34:40
 0  0      0 105317296 2709180 31063100    0    0     0     0  261  391  0  0 100  0  0 2019-02-07 23:34:42
 0  0      0 105317584 2709180 31063104    0    0     0     0  183  301  0  0 100  0  0 2019-02-07 23:34:44
 0  0      0 105317776 2709180 31063104    0    0     0     0  230  355  0  0 100  0  0 2019-02-07 23:34:46
 0  0      0 105318032 2709180 31063104    0    0     0     0  198  297  0  0 100  0  0 2019-02-07 23:34:48
 0  0      0 105317824 2709180 31063148    0    0     0    20  469  735  0  0 100  0  0 2019-02-07 23:34:50
 0  0      0 105317704 2709180 31063164    0    0     0    28  195  297  0  0 100  0  0 2019-02-07 23:34:52
 0  0      0 105317720 2709180 31063132    0    0     0     0  251  499  0  0 100  0  0 2019-02-07 23:34:54
 0  0      0 105317944 2709180 31063136    0    0     0     0  236  345  0  0 100  0  0 2019-02-07 23:34:56
 0  0      0 105318304 2709184 31063144    0    0     0    54 1236 1488  0  0 100  0  0 2019-02-07 23:34:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105318376 2709184 31063148    0    0     0     0  224  338  0  0 100  0  0 2019-02-07 23:35:00
 0  0      0 105316432 2709184 31063000    0    0     0    12  248  402  0  0 100  0  0 2019-02-07 23:35:02
 0  0      0 105316920 2709184 31063000    0    0     0     0  212  326  0  0 100  0  0 2019-02-07 23:35:04
 0  0      0 105317120 2709184 31063000    0    0     0     0  239  475  0  0 100  0  0 2019-02-07 23:35:06
 0  0      0 105317232 2709184 31063000    0    0     0    18  194  307  0  0 100  0  0 2019-02-07 23:35:08
 0  0      0 105317904 2709184 31062936    0    0     0     0  221  391  0  0 100  0  0 2019-02-07 23:35:10
 0  0      0 105317896 2709184 31062936    0    0     0     6  181  278  0  0 100  0  0 2019-02-07 23:35:12
 0  0      0 105317688 2709184 31062936    0    0     0     0  221  389  0  0 100  0  0 2019-02-07 23:35:14
 0  0      0 105317680 2709184 31062884    0    0     0     0  183  299  0  0 100  0  0 2019-02-07 23:35:16
 0  0      0 105318368 2709184 31062888    0    0     0     0  730 1278  0  0 100  0  0 2019-02-07 23:35:18
 0  0      0 105318584 2709184 31062888    0    0     0     0  181  293  0  0 100  0  0 2019-02-07 23:35:20
 0  0      0 105319200 2709184 31062896    0    0     0     2  284  519  0  0 100  0  0 2019-02-07 23:35:22
 0  0      0 105319448 2709184 31062900    0    0     0     0  173  285  0  0 100  0  0 2019-02-07 23:35:24
 0  0      0 105319840 2709184 31062816    0    0     0     0  333  441  0  0 100  0  0 2019-02-07 23:35:26
 0  0      0 105319960 2709188 31062816    0    0     0    70  238  353  0  0 100  0  0 2019-02-07 23:35:28
 0  0      0 105319728 2709188 31062820    0    0     0     0  267  503  0  0 100  0  0 2019-02-07 23:35:30
 0  0      0 105319400 2709188 31062820    0    0     0    14  211  306  0  0 100  0  0 2019-02-07 23:35:32
 0  0      0 105319792 2709188 31062844    0    0     0    18  243  376  0  0 100  0  0 2019-02-07 23:35:34
 0  0      0 105320136 2709188 31062856    0    0     0     0  222  337  0  0 100  0  0 2019-02-07 23:35:36
 0  0      0 105320016 2709188 31062872    0    0     0     0  265  382  0  0 100  0  0 2019-02-07 23:35:38
 0  0      0 105319424 2709188 31062888    0    0     0     0  193  326  0  0 100  0  0 2019-02-07 23:35:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105319600 2709188 31062900    0    0     0     0  209  349  0  0 100  0  0 2019-02-07 23:35:42
