procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  2      0 106558560 2706548 30991224    0    0     0 131106 1733 1196  0  0 99  1  0 2019-02-07 14:18:38
 0  2      0 106552136 2706720 30998964    0    0     0 131724 1457 1974  0  0 98  1  0 2019-02-07 14:18:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  2      0 106539104 2706884 31010676    0    0     0 130594 2043 2451  0  0 98  2  0 2019-02-07 14:18:42
 0  2      0 106540176 2707048 31011336    0    0     0 131618  854 1327  0  0 98  1  0 2019-02-07 14:18:44
 1  0      0 106462032 2708032 31016660    0    0     0  6914 17986 4372  3  0 96  0  0 2019-02-07 14:18:46
 8  0      0 106299712 2708456 31039400    0    0     0  1658 44281 60827 15  1 84  0  0 2019-02-07 14:18:48
12  0      0 105930864 2708692 31060020    0    0     0   192 20600 55666 22  1 77  0  0 2019-02-07 14:18:50
 0  0      0 105913320 2708692 31060160    0    0     0     0 1731 2335  5  0 95  0  0 2019-02-07 14:18:52
12  0      0 105844080 2708692 31060184    0    0     0    10 17266 22947  9  0 90  0  0 2019-02-07 14:18:54
 0  0      0 105867008 2708692 31060196    0    0     0 11480 20443 4338  3  0 97  0  0 2019-02-07 14:18:56
 6  0      0 105856400 2708692 31060244    0    0     0    30 11407 8950  3  0 97  0  0 2019-02-07 14:18:58
 1  0      0 105855016 2708696 31060372    0    0     0 52706 8655 10007  3  0 96  0  0 2019-02-07 14:19:00
 4  0      0 105852272 2708696 31060696    0    0     0    10 3354 8599  2  0 98  0  0 2019-02-07 14:19:02
 0  0      0 105839072 2708696 31060564    0    0     0    20 11801 5230  4  0 96  0  0 2019-02-07 14:19:04
48  1      0 105637896 2708696 31060372    0    0     0 23688 16591 18552  4  1 94  0  0 2019-02-07 14:19:06
 1  0      0 105609616 2708696 31060512    0    0     0    78 19338 13942 10  1 89  0  0 2019-02-07 14:19:08
 2  0      0 105587232 2708696 31066108    0    0     0   302 20826 117475  8  1 92  0  0 2019-02-07 14:19:10
 2  0      0 105537000 2708696 31061468    0    0     0    20 36281 53002 23  1 76  0  0 2019-02-07 14:19:12
 2  0      0 105508024 2708696 31066864    0    0     0    20 5926 14390  5  0 95  0  0 2019-02-07 14:19:14
 1  0      0 105476048 2708696 31061544    0    0     0  6420 13122 2332  2  1 97  0  0 2019-02-07 14:19:16
 1  0      0 105474376 2708700 31061672    0    0     0  1322 1724 1655  0  0 99  0  0 2019-02-07 14:19:18
 0  0      0 105472800 2708700 31061744    0    0     0 23228 1276 1528  0  0 100  0  0 2019-02-07 14:19:20
 0  0      0 105473424 2708700 31061688    0    0     0     0  393  589  0  0 100  0  0 2019-02-07 14:19:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105472400 2708700 31061688    0    0     0     0  261  441  0  0 100  0  0 2019-02-07 14:19:24
 0  0      0 105469008 2708772 31061632    0    0     0   340 10650 1567  1  0 99  0  0 2019-02-07 14:19:26
 0  0      0 105468352 2708772 31061836    0    0     0     0  363  524  0  0 100  0  0 2019-02-07 14:19:28
 0  0      0 105468000 2708772 31061868    0    0     0   178  354  449  0  0 100  0  0 2019-02-07 14:19:30
 0  0      0 105467888 2708772 31061852    0    0     0     0  239  380  0  0 100  0  0 2019-02-07 14:19:32
 0  0      0 105467744 2708772 31061860    0    0     0     0  196  327  0  0 100  0  0 2019-02-07 14:19:34
 1  0      0 105465424 2708772 31061860    0    0     0    24  619  884  0  0 100  0  0 2019-02-07 14:19:36
 6  0      0 105467824 2708772 31061952    0    0     0     0 21850 15796  4  0 96  0  0 2019-02-07 14:19:38
 0  0      0 105464512 2708772 31061968    0    0     0    44 2419 1394  1  0 99  0  0 2019-02-07 14:19:40
 0  0      0 105465632 2708772 31061968    0    0     0     0  193  325  0  0 100  0  0 2019-02-07 14:19:42
 0  0      0 105466248 2708772 31061968    0    0     0     0  281  479  0  0 100  0  0 2019-02-07 14:19:44
 0  0      0 105463280 2708772 31061972    0    0     0     2  217  305  0  0 100  0  0 2019-02-07 14:19:46
 0  0      0 105463416 2708772 31061904    0    0     0     0  229  423  0  0 100  0  0 2019-02-07 14:19:48
 0  0      0 105463696 2708772 31061968    0    0     0     2  259  355  0  0 100  0  0 2019-02-07 14:19:50
 0  0      0 105463624 2708772 31061968    0    0     0     0  252  399  0  0 100  0  0 2019-02-07 14:19:52
 0  0      0 105462664 2708772 31061968    0    0     0     0  494  804  0  0 100  0  0 2019-02-07 14:19:54
 0  0      0 105461328 2708772 31061968    0    0     0     2  326  432  0  0 100  0  0 2019-02-07 14:19:56
 0  0      0 105461520 2708776 31061972    0    0     0    56  352  527  0  0 100  0  0 2019-02-07 14:19:58
 0  0      0 105460160 2708776 31062000    0    0     0   142  370  514  0  0 100  0  0 2019-02-07 14:20:00
 0  0      0 105460720 2708776 31061940    0    0     0     0  429  450  0  0 100  0  0 2019-02-07 14:20:02
 0  0      0 105460608 2708776 31061940    0    0     0     0  201  362  0  0 100  0  0 2019-02-07 14:20:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105460672 2708776 31061944    0    0     0    22  258  325  0  0 100  0  0 2019-02-07 14:20:06
 3  1      0 105454848 2708776 31063496    0    0     0     0 1859 4065  0  0 100  0  0 2019-02-07 14:20:08
 0  0      0 105454520 2708776 31063656    0    0     0    20  688 1475  0  0 100  0  0 2019-02-07 14:20:10
 0  0      0 105456176 2708776 31064072    0    0     0    20  464  771  0  0 100  0  0 2019-02-07 14:20:12
 0  0      0 105456384 2708776 31063888    0    0     0     0  280  410  0  0 100  0  0 2019-02-07 14:20:14
 0  0      0 105456736 2708776 31063804    0    0     0    12  218  357  0  0 100  0  0 2019-02-07 14:20:16
 0  0      0 105456752 2708776 31063828    0    0     0     0  344  538  0  0 100  0  0 2019-02-07 14:20:18
 0  0      0 105457248 2708776 31063836    0    0     0     0  269  437  0  0 100  0  0 2019-02-07 14:20:20
 0  0      0 105456736 2708776 31063844    0    0     0     0  197  309  0  0 100  0  0 2019-02-07 14:20:22
 0  0      0 105456720 2708776 31063852    0    0     0     0  218  363  0  0 100  0  0 2019-02-07 14:20:24
 0  0      0 105456864 2708776 31063860    0    0     0     0  195  292  0  0 100  0  0 2019-02-07 14:20:26
 0  0      0 105456592 2708784 31063892    0    0     0    48  274  382  0  0 100  0  0 2019-02-07 14:20:28
 0  0      0 105456992 2708784 31063852    0    0     0     8  195  294  0  0 100  0  0 2019-02-07 14:20:30
 0  0      0 105457120 2708784 31063852    0    0     0     0  290  527  0  0 100  0  0 2019-02-07 14:20:32
 0  0      0 105457280 2708784 31063772    0    0     0     0  186  345  0  0 100  0  0 2019-02-07 14:20:34
 4  0      0 105454304 2708784 31063772    0    0     0    22  477 1880  0  0 100  0  0 2019-02-07 14:20:36
 0  0      0 105455088 2708784 31063776    0    0     0     0  242  511  0  0 100  0  0 2019-02-07 14:20:38
 0  0      0 105455224 2708784 31063776    0    0     0     4  239  422  0  0 100  0  0 2019-02-07 14:20:40
 0  0      0 105455584 2708784 31063780    0    0     0     0  170  270  0  0 100  0  0 2019-02-07 14:20:42
 0  0      0 105456248 2708784 31063780    0    0     0     0  220  361  0  0 100  0  0 2019-02-07 14:20:44
 0  0      0 105456008 2708784 31063780    0    0     0     2  180  296  0  0 100  0  0 2019-02-07 14:20:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105455712 2708784 31063780    0    0     0     0  226  386  0  0 100  0  0 2019-02-07 14:20:48
 0  0      0 105456336 2708784 31063780    0    0     0    28  236  366  0  0 100  0  0 2019-02-07 14:20:50
 0  0      0 105455744 2708784 31063784    0    0     0     0  224  369  0  0 100  0  0 2019-02-07 14:20:52
 0  0      0 105455048 2708784 31063800    0    0     0     0  304  659  0  0 100  0  0 2019-02-07 14:20:54
 0  0      0 105455344 2708784 31063824    0    0     0     0  248  408  0  0 100  0  0 2019-02-07 14:20:56
 0  0      0 105456368 2708792 31063804    0    0     0    32  215  316  0  0 100  0  0 2019-02-07 14:20:58
 0  0      0 105456224 2708792 31063812    0    0     0    34  278  492  0  0 100  0  0 2019-02-07 14:21:00
 0  0      0 105456376 2708792 31063812    0    0     0     0  275  297  0  0 100  0  0 2019-02-07 14:21:02
 0  0      0 105450088 2708792 31063812    0    0     0     0  241  385  0  0 100  0  0 2019-02-07 14:21:04
 0  0      0 105450624 2708792 31063820    0    0     0    24  231  305  0  0 100  0  0 2019-02-07 14:21:06
 0  0      0 105450832 2708792 31063860    0    0     0     0  769 2048  0  0 100  0  0 2019-02-07 14:21:08
 0  0      0 105451968 2708792 31063860    0    0     0     2  237  328  0  0 100  0  0 2019-02-07 14:21:10
 0  0      0 105450464 2708792 31063888    0    0     0    20  316  493  0  0 100  0  0 2019-02-07 14:21:12
 0  0      0 105450368 2708792 31063888    0    0     0     0  171  278  0  0 100  0  0 2019-02-07 14:21:14
 0  0      0 105450000 2708792 31063888    0    0     0     0  234  357  0  0 100  0  0 2019-02-07 14:21:16
 0  0      0 105449296 2708792 31063908    0    0     0     0  221  450  0  0 100  0  0 2019-02-07 14:21:18
 0  0      0 105449248 2708800 31063920    0    0     0    30  332  520  0  0 100  0  0 2019-02-07 14:21:20
 0  0      0 105449216 2708800 31063936    0    0     0     0  196  295  0  0 100  0  0 2019-02-07 14:21:22
 0  0      0 105449024 2708800 31063940    0    0     0     0  238  384  0  0 100  0  0 2019-02-07 14:21:24
 0  0      0 105448336 2708804 31063964    0    0     0    10  251  588  0  0 100  0  0 2019-02-07 14:21:26
 0  0      0 105447968 2708804 31063916    0    0     0     0  248  407  0  0 100  0  0 2019-02-07 14:21:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105447936 2708804 31063920    0    0     0     0  181  301  0  0 100  0  0 2019-02-07 14:21:30
 0  0      0 105448080 2708804 31063920    0    0     0    18  226  344  0  0 100  0  0 2019-02-07 14:21:32
 0  0      0 105448128 2708804 31063920    0    0     0     0  201  300  0  0 100  0  0 2019-02-07 14:21:34
 0  0      0 105447664 2708804 31063928    0    0     0    22  415 1756  0  0 100  0  0 2019-02-07 14:21:36
 0  0      0 105447680 2708804 31063940    0    0     0     0  201  307  0  0 100  0  0 2019-02-07 14:21:38
 0  0      0 105447088 2708804 31063944    0    0     0     0  233  373  0  0 100  0  0 2019-02-07 14:21:40
 0  0      0 105447496 2708804 31063944    0    0     0     4  192  275  0  0 100  0  0 2019-02-07 14:21:42
 0  0      0 105447496 2708804 31063908    0    0     0     0  223  350  0  0 100  0  0 2019-02-07 14:21:44
 0  0      0 105447552 2708804 31063908    0    0     0     4  206  304  0  0 100  0  0 2019-02-07 14:21:46
 0  0      0 105447880 2708804 31063908    0    0     0     0  211  373  0  0 100  0  0 2019-02-07 14:21:48
 0  0      0 105447776 2708812 31063904    0    0     0    36  205  335  0  0 100  0  0 2019-02-07 14:21:50
 0  0      0 105447824 2708812 31063916    0    0     0    44  216  394  0  0 100  0  0 2019-02-07 14:21:52
 0  0      0 105448088 2708812 31063916    0    0     0     0  315  687  0  0 100  0  0 2019-02-07 14:21:54
 0  0      0 105448304 2708812 31063916    0    0     0     0  225  370  0  0 100  0  0 2019-02-07 14:21:56
 0  0      0 105448304 2708812 31063916    0    0     0     0  203  288  0  0 100  0  0 2019-02-07 14:21:58
 0  0      0 105447360 2708812 31063920    0    0     0     0  324  508  0  0 100  0  0 2019-02-07 14:22:00
 0  0      0 105447600 2708812 31063932    0    0     0     8  158  267  0  0 100  0  0 2019-02-07 14:22:02
 0  0      0 105447904 2708812 31063932    0    0     0     0  202  325  0  0 100  0  0 2019-02-07 14:22:04
 0  0      0 105448024 2708812 31063932    0    0     0    18  239  369  0  0 100  0  0 2019-02-07 14:22:06
 0  0      0 105447920 2708812 31063940    0    0     0     0  318 1315  0  0 100  0  0 2019-02-07 14:22:08
 0  0      0 105448512 2708812 31063944    0    0     0     0  192  321  0  0 100  0  0 2019-02-07 14:22:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105449160 2708812 31063944    0    0     0    38  299  482  0  0 100  0  0 2019-02-07 14:22:12
 0  0      0 105448952 2708812 31063948    0    0     0     0  168  297  0  0 100  0  0 2019-02-07 14:22:14
 0  0      0 105448832 2708812 31063952    0    0     0     0  230  358  0  0 100  0  0 2019-02-07 14:22:16
 0  0      0 105448368 2708812 31063964    0    0     0     0  217  336  0  0 100  0  0 2019-02-07 14:22:18
 0  0      0 105448064 2708816 31063960    0    0     0    42  244  398  0  0 100  0  0 2019-02-07 14:22:20
15  0      0 105258944 2708820 31065540    0    0     0     0 85085 32823 15  1 83  0  0 2019-02-07 14:22:22
 3  0      0 105241232 2708820 31067124    0    0     0    20 7380 20811  8  0 92  0  0 2019-02-07 14:22:24
 0  0      0 105202736 2708820 31067904    0    0     0     2 2297 3331  3  0 96  0  0 2019-02-07 14:22:26
 1  0      0 105169312 2708824 31069700    0    0     0    40 17040 33811 12  0 88  0  0 2019-02-07 14:22:28
13  0      0 105144928 2708824 31070616    0    0     0    56 67662 41627 15  1 84  0  0 2019-02-07 14:22:30
 5  0      0 104944600 2708828 31073588    0    0     0  3460 22743 47794 15  2 83  0  0 2019-02-07 14:22:32
48  0      0 104778672 2708828 31074148    0    0     0   120 17078 20275 10  2 88  0  0 2019-02-07 14:22:34
16  0      0 104749832 2708828 31080192    0    0     0    40 27262 33744 21  0 78  0  0 2019-02-07 14:22:36
48  0      0 104452184 2708828 31075712    0    0     0    96 16287 21143 26  3 71  0  0 2019-02-07 14:22:38
18  0      0 104431280 2708832 31082108    0    0     0   124 26108 27745 19  0 80  0  0 2019-02-07 14:22:40
48  0      0 104150992 2708836 31078728    0    0     0  3264 52845 35940 25  4 71  0  0 2019-02-07 14:22:42
18  0      0 104130456 2708836 31079260    0    0     0    24 55152 20832 20  0 79  0  0 2019-02-07 14:22:44
 1  0      0 104134248 2708836 31079776    0    0     0   156 36394 37286 18  0 82  0  0 2019-02-07 14:22:46
11  0      0 104123440 2708836 31080948    0    0     0   480 23411 39399 20  0 80  0  0 2019-02-07 14:22:48
 5  1      0 104114656 2708844 31081984    0    0     0   574 15069 29378 17  0 83  0  0 2019-02-07 14:22:50
 1  0      0 104097488 2708844 31083168    0    0     0   356 25713 27947 21  0 78  0  0 2019-02-07 14:22:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
24  0      0 104061776 2708848 31087984    0    0     0   240 22561 31246 30  0 70  0  0 2019-02-07 14:22:54
 7  0      0 103983824 2708848 31090964    0    0     0  5646 53501 19995 22  1 78  0  0 2019-02-07 14:22:56
 1  0      0 103939152 2708852 31091844    0    0     0   560 103644 24067 27  1 72  0  0 2019-02-07 14:22:58
 1  0      0 103666184 2708852 31093344    0    0     0   720 100747 26629 39  3 57  0  0 2019-02-07 14:23:00
13  0      0 103546296 2708852 31094660    0    0     0   740 46339 25248 24  1 75  0  0 2019-02-07 14:23:02
49  0      0 103456192 2708852 31095744    0    0     0   324 92563 19607 23  1 76  0  0 2019-02-07 14:23:04
38  1      0 103481584 2708856 31095784    0    0     0   114 14240 6479 22  0 78  0  0 2019-02-07 14:23:06
22  0      0 103502216 2708904 31098140    0    0     0  1178 44200 32405 35  0 64  0  0 2019-02-07 14:23:08
50  0      0 103496168 2708904 31100132    0    0     0   380 19717 12330 35  0 65  0  0 2019-02-07 14:23:10
28  0      0 103483752 2708912 31102160    0    0     0  4518 45652 24261 30  0 70  0  0 2019-02-07 14:23:12
27  1      0 103461792 2708912 31104392    0    0     0   804 151311 26227 35  1 63  0  0 2019-02-07 14:23:14
 2  0      0 103395648 2708912 31105064    0    0     0   452 44377 13868 36  1 63  0  0 2019-02-07 14:23:16
39  0      0 103383520 2708912 31107148    0    0     0   720 56162 25187 42  1 57  0  0 2019-02-07 14:23:18
45  0      0 103327664 2708912 31108284    0    0     0   224 90794 14331 33  1 66  0  0 2019-02-07 14:23:20
34  1      0 103283840 2708916 31110060    0    0     0  4480 82614 21559 53  1 46  0  0 2019-02-07 14:23:22
 1  0      0 102984360 2708928 31112444    0    0     0   704 52901 14832 49  3 48  0  0 2019-02-07 14:23:24
49  0      0 102970816 2708936 31113936    0    0     0  3244 41929 19888 50  0 50  0  0 2019-02-07 14:23:26
 1  0      0 102964464 2708936 31115028    0    0     0   360 46948 9653 37  0 63  0  0 2019-02-07 14:23:28
48  0      0 102911784 2708936 31117828    0    0     0   804 156530 22833 53  2 45  0  0 2019-02-07 14:23:30
39  0      0 102533552 2708940 31118388    0    0     0   312 46615 10329 36  3 61  0  0 2019-02-07 14:23:32
 1  0      0 102533312 2708940 31122632    0    0     0   960 63023 21554 58  1 41  0  0 2019-02-07 14:23:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 102313280 2708940 31125012    0    0     0  5306 62661 16611 49  1 50  0  0 2019-02-07 14:23:36
46  0      0 102309296 2708980 31125432    0    0     0  1072 97485 17480 41  0 59  0  0 2019-02-07 14:23:38
 3  0      0 102315384 2708988 31128024    0    0     0  1018 109408 23220 52  1 47  0  0 2019-02-07 14:23:40
 1  0      0 102174152 2708988 31129744    0    0     0   432 46304 10892 37  1 62  0  0 2019-02-07 14:23:42
48  0      0 102159040 2709004 31133172    0    0     0  1374 89487 23631 58  1 41  0  0 2019-02-07 14:23:44
 1  0      0 102133624 2709004 31136676    0    0     0  6340 99905 15333 50  1 49  0  0 2019-02-07 14:23:46
48  0      0 102120608 2709004 31136920    0    0     0  1000 89609 23294 43  1 55  0  0 2019-02-07 14:23:48
48  0      0 102117584 2709004 31138436    0    0     0  1220 75717 22542 58  0 41  0  0 2019-02-07 14:23:50
 1  0      0 102037256 2709016 31142068    0    0     0   526 75224 13530 48  2 51  0  0 2019-02-07 14:23:52
35  0      0 102025864 2709024 31144080    0    0     0  1466 123040 23913 50  1 48  0  0 2019-02-07 14:23:54
 1  0      0 102016912 2709036 31148068    0    0     0  6650 76067 22096 54  1 45  0  0 2019-02-07 14:23:56
 1  0      0 102011392 2709080 31150200    0    0     0  1294 53867 13055 41  0 59  0  0 2019-02-07 14:23:58
 1  0      0 101964016 2709080 31148620    0    0     0  1084 42756 21536 47  1 52  0  0 2019-02-07 14:24:00
24  0      0 101968704 2709080 31152120    0    0     0  1256 69048 24019 55  1 44  0  0 2019-02-07 14:24:02
 1  0      0 101970448 2709080 31150168    0    0     0  1200 69432 18190 46  1 53  0  0 2019-02-07 14:24:04
48  0      0 101937008 2709080 31151224    0    0     0  4288 103675 18178 38  1 61  0  0 2019-02-07 14:24:06
65  0      0 101925664 2709080 31153264    0    0     0  1214 104698 21290 59  1 40  0  0 2019-02-07 14:24:08
29  1      0 101911392 2709080 31155148    0    0     0  1490 77829 22131 52  1 47  0  0 2019-02-07 14:24:10
41  0      0 101929480 2709080 31155592    0    0     0  1474 102177 27670 44  1 55  0  0 2019-02-07 14:24:12
55  0      0 101926272 2709092 31157248    0    0     0  1180 52459 19048 47  0 52  0  0 2019-02-07 14:24:14
 1  0      0 101929136 2709096 31157900    0    0     0  4774 28702 2650 38  0 62  0  0 2019-02-07 14:24:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
12  1      0 101934144 2709108 31162716    0    0     0  1692 48175 22680 53  0 46  0  0 2019-02-07 14:24:18
50  0      0 101937504 2709176 31160540    0    0     0  2114 49100 24023 48  1 51  0  0 2019-02-07 14:24:20
40  1      0 101929920 2709176 31161972    0    0     0  3744 47455 24897 42  0 57  0  0 2019-02-07 14:24:22
46  0      0 101903504 2709176 31165800    0    0     0   940 124444 21175 45  1 54  0  0 2019-02-07 14:24:24
33  0      0 101917480 2709176 31157420    0    0     0  1740 66245 29774 42  1 57  0  0 2019-02-07 14:24:26
41  0      0 101914432 2709236 31160356    0    0     0  1534 59922 23595 41  0 58  0  0 2019-02-07 14:24:28
 1  0      0 101891728 2709236 31163176    0    0     0   796 87871 16515 46  1 53  0  0 2019-02-07 14:24:30
48  0      0 101888608 2709236 31166336    0    0     0  6484 66774 21702 45  0 54  0  0 2019-02-07 14:24:32
57  0      0 101886552 2709252 31168852    0    0     0  1542 57206 23487 47  1 52  1  0 2019-02-07 14:24:34
59  0      0 101882272 2709256 31169884    0    0     0  6432 57604 24310 51  1 48  0  0 2019-02-07 14:24:36
31  0      0 101873152 2709256 31174784    0    0     0  1200 49036 20229 46  0 54  0  0 2019-02-07 14:24:38
58  0      0 101869296 2709256 31178684    0    0     0   772 64587 13410 42  0 57  0  0 2019-02-07 14:24:40
57  0      0 101851440 2709328 31178744    0    0     0  1756 45582 35441 45  0 54  0  0 2019-02-07 14:24:42
20  0      0 101835248 2709364 31180624    0    0     0  1732 65677 38217 39  1 60  0  0 2019-02-07 14:24:44
29  1      0 101826352 2709364 31187952    0    0     0  9398 83660 27783 38  1 61  0  0 2019-02-07 14:24:46
22  1      0 101822440 2709364 31187180    0    0     0  1268 50047 22513 45  1 54  0  0 2019-02-07 14:24:48
32  0      0 101722240 2709364 31184236    0    0     0  1774 51718 23736 34  1 64  0  0 2019-02-07 14:24:50
60  0      0 101671472 2709364 31190748    0    0     0   960 53021 15637 42  0 58  0  0 2019-02-07 14:24:52
47  0      0 101666944 2709364 31193424    0    0     0  1148 59724 22105 55  0 45  0  0 2019-02-07 14:24:54
26  2      0 101664104 2709428 31195384    0    0     0  1440 96680 19473 52  0 47  0  0 2019-02-07 14:24:56
29  1      0 101657008 2709532 31202672    0    0     0  1862 73455 25600 47  1 52  0  0 2019-02-07 14:24:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
36  1      0 101656192 2709532 31202272    0    0     0   834 63379 13758 40  1 59  0  0 2019-02-07 14:25:00
39  0      0 101653264 2709532 31206008    0    0     0 11844 62809 20839 54  1 45  0  0 2019-02-07 14:25:02
22  1      0 101654656 2709532 31202860    0    0     0  1594 80569 23841 44  1 55  0  0 2019-02-07 14:25:04
 1  0      0 101656056 2709532 31199176    0    0     0  1646 102241 21579 38  1 61  0  0 2019-02-07 14:25:06
14  2      0 101648000 2709636 31207272    0    0     0  1708 56039 22341 35  1 64  0  0 2019-02-07 14:25:08
38  0      0 101621840 2709768 31206920    0    0     0  2386 64077 27425 40  1 58  1  0 2019-02-07 14:25:10
48  0      0 101288896 2709768 31211752    0    0     0  1320 53439 22114 37  3 59  0  0 2019-02-07 14:25:12
48  0      0 101285872 2709768 31217552    0    0     0  1160 71864 17143 40  1 59  0  0 2019-02-07 14:25:14
41  1      0 101281984 2709772 31218936    0    0     0 13890 53701 23144 42  0 57  0  0 2019-02-07 14:25:16
37  0      0 101284736 2709836 31216704    0    0     0  1912 53460 20033 43  0 57  0  0 2019-02-07 14:25:18
 1  0      0 101271536 2709836 31226148    0    0     0   968 80574 21042 48  1 51  0  0 2019-02-07 14:25:20
24  1      0 101267248 2709848 31227256    0    0     0  1412 46735 17944 38  0 62  0  0 2019-02-07 14:25:22
 1  0      0 101277112 2709892 31221216    0    0     0  1514 39764 14986 41  0 59  0  0 2019-02-07 14:25:24
55  0      0 101262568 2709892 31230712    0    0     0  1308 48480 20643 42  0 58  0  0 2019-02-07 14:25:26
 1  0      0 101254816 2709892 31224796    0    0     0  1480 51922 21605 46  0 53  0  0 2019-02-07 14:25:28
32  1      0 101262704 2709892 31217752    0    0     0  1338 49646 22608 50  0 50  0  0 2019-02-07 14:25:30
34  0      0 101262096 2709892 31225068    0    0     0 13202 43119 21314 46  1 53  0  0 2019-02-07 14:25:32
40  0      0 101259344 2709892 31225612    0    0     0  1412 52540 18549 40  0 59  0  0 2019-02-07 14:25:34
35  0      0 101259040 2709892 31226464    0    0     0   620 94163 13247 40  1 59  0  0 2019-02-07 14:25:36
31  0      0 101247472 2709892 31234228    0    0     0  1456 64512 22829 45  1 54  0  0 2019-02-07 14:25:38
25  0      0 101262776 2709892 31223308    0    0     0  1664 54948 19461 39  1 61  0  0 2019-02-07 14:25:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
28  0      0 101260816 2709892 31223888    0    0     0  1496 64470 18977 34  0 65  0  0 2019-02-07 14:25:42
30  1      0 101257904 2709892 31226596    0    0     0  1724 79582 21560 36  0 63  0  0 2019-02-07 14:25:44
