procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 32731764 2712132 21535176    0    0    90     0 5710 2532  3  0 97  0  0 2019-02-28 22:52:22
 0  0      0 32733560 2712144 21535496    0    0     0   818 2485  905  2  0 98  0  0 2019-02-28 22:52:24
 0  0      0 32734168 2712144 21535496    0    0     0     0  208  371  0  0 100  0  0 2019-02-28 22:52:26
 0  0      0 32735732 2712144 21535420    0    0     0     0  423  546  0  0 100  0  0 2019-02-28 22:52:28
 0  0      0 32736840 2712144 21535388    0    0     0     0  180  317  0  0 100  0  0 2019-02-28 22:52:30
 0  0      0 32737104 2712144 21535408    0    0     0     0  669  855  0  0 100  0  0 2019-02-28 22:52:32
 0  0      0 32738036 2712144 21535408    0    0     0     0  214  354  0  0 100  0  0 2019-02-28 22:52:34
 0  0      0 32739448 2712144 21535408    0    0     0     0  247  401  0  0 100  0  0 2019-02-28 22:52:36
 0  0      0 32740228 2712144 21535408    0    0     0     0  188  285  0  0 100  0  0 2019-02-28 22:52:38
 0  0      0 32741912 2712144 21535436    0    0     0     0  234  387  0  0 100  0  0 2019-02-28 22:52:40
 3  0      0 32738044 2712144 21535676    0    0     0     0 5897 5596  5  0 95  0  0 2019-02-28 22:52:42
 8  0      0 32729868 2712144 21535712    0    0     0     0 11604 7527  6  0 93  0  0 2019-02-28 22:52:44
 0  0      0 32720036 2712144 21535724    0    0     0     0 24026 6658 11  1 88  0  0 2019-02-28 22:52:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32720620 2712144 21535724    0    0     0    24  368  525  0  0 100  0  0 2019-02-28 22:52:48
 0  0      0 32720096 2712144 21535756    0    0     0     0  263  416  0  0 100  0  0 2019-02-28 22:52:50
 0  0      0 32720700 2712144 21535756    0    0     0     0  200  358  0  0 100  0  0 2019-02-28 22:52:52
 0  0      0 32721452 2712152 21535696    0    0     0   906  338  336  0  0 100  0  0 2019-02-28 22:52:54
 0  0      0 32721560 2712152 21535696    0    0     0     0  258  348  0  0 100  0  0 2019-02-28 22:52:56
10  0      0 32719168 2712152 21536172    0    0     0    30 1920 1112  0  0 100  0  0 2019-02-28 22:52:58
 0  0      0 32713036 2712152 21538080    0    0     0     0 6191 5114  2  0 98  0  0 2019-02-28 22:53:00
 0  0      0 32713976 2712152 21538084    0    0     0     0  203  319  0  0 100  0  0 2019-02-28 22:53:02
 0  0      0 32714132 2712152 21538084    0    0     0     4  216  346  0  0 100  0  0 2019-02-28 22:53:04
 0  0      0 32714104 2712152 21538084    0    0     0     0  190  337  0  0 100  0  0 2019-02-28 22:53:06
 0  0      0 32655664 2712228 21538140    0    0     0   236 25538 3491  9  0 90  0  0 2019-02-28 22:53:08
 0  0      0 32689484 2712228 21538144    0    0     0     0  225  342  0  0 100  0  0 2019-02-28 22:53:10
 0  0      0 32690196 2712228 21538156    0    0     0     0  382  589  0  0 99  0  0 2019-02-28 22:53:12
 0  0      0 32700076 2712228 21538156    0    0     0     2  223  328  0  0 100  0  0 2019-02-28 22:53:14
 0  0      0 32700080 2712228 21538156    0    0     0     0  384  440  0  0 100  0  0 2019-02-28 22:53:16
 0  0      0 32692148 2712228 21538160    0    0     0    26  247  352  0  0 100  0  0 2019-02-28 22:53:18
 0  0      0 32692380 2712228 21538160    0    0     0     0  216  327  0  0 100  0  0 2019-02-28 22:53:20
 0  0      0 32692484 2712228 21538048    0    0     0     0  226  328  0  0 100  0  0 2019-02-28 22:53:22
 0  0      0 32689976 2712228 21538052    0    0     0     0  208  332  0  0 100  0  0 2019-02-28 22:53:24
 0  0      0 32690604 2712228 21538052    0    0     0     0  187  295  0  0 100  0  0 2019-02-28 22:53:26
 0  0      0 32690756 2712228 21538024    0    0     0    10  239  414  0  0 100  0  0 2019-02-28 22:53:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32691032 2712228 21538024    0    0     0     0  179  298  0  0 100  0  0 2019-02-28 22:53:30
 1  0      0 32690760 2712228 21538024    0    0     0     0  200  352  0  0 100  0  0 2019-02-28 22:53:32
 0  0      0 32690448 2712228 21537988    0    0     0    18  173  304  0  0 100  0  0 2019-02-28 22:53:34
 0  0      0 32691228 2712228 21537988    0    0     0     0  202  370  0  0 100  0  0 2019-02-28 22:53:36
 0  0      0 32691452 2712236 21537992    0    0     0   116  318  351  0  0 100  0  0 2019-02-28 22:53:38
 0  0      0 32691524 2712236 21537992    0    0     0     0  187  315  0  0 100  0  0 2019-02-28 22:53:40
 0  0      0 32689804 2712236 21537964    0    0     0     0  797 1799  1  0 99  0  0 2019-02-28 22:53:42
 0  0      0 32690408 2712236 21537964    0    0     0     2  193  326  0  0 100  0  0 2019-02-28 22:53:44
 0  0      0 32690672 2712236 21537964    0    0     0     0  182  279  0  0 100  0  0 2019-02-28 22:53:46
 0  0      0 32690208 2712236 21537932    0    0     0    22  203  331  0  0 100  0  0 2019-02-28 22:53:48
 0  0      0 32690276 2712236 21537936    0    0     0     0  226  370  0  0 100  0  0 2019-02-28 22:53:50
 1  0      0 32691060 2712236 21537936    0    0     0     0  223  344  0  0 100  0  0 2019-02-28 22:53:52
 0  0      0 32691168 2712236 21537936    0    0     0     2 1019  301  0  0 100  0  0 2019-02-28 22:53:54
 0  0      0 32691064 2712236 21537936    0    0     0     0  428  480  0  0 100  0  0 2019-02-28 22:53:56
 0  0      0 32691156 2712236 21537936    0    0     0     0  172  298  0  0 100  0  0 2019-02-28 22:53:58
 0  0      0 32689988 2712236 21537944    0    0     0     0  919 2388  2  0 98  0  0 2019-02-28 22:54:00
 0  0      0 32690440 2712236 21537944    0    0     0    10  274  386  0  0 100  0  0 2019-02-28 22:54:02
 0  0      0 32690572 2712236 21537948    0    0     0     8  213  340  0  0 100  0  0 2019-02-28 22:54:04
 0  0      0 32691340 2712236 21537980    0    0     0     0  195  355  0  0 100  0  0 2019-02-28 22:54:06
 0  0      0 32691608 2712240 21537844    0    0     0    36  930 1079  0  0 100  0  0 2019-02-28 22:54:08
 0  0      0 32674636 2712240 21537848    0    0     0     0  571  628  1  0 99  0  0 2019-02-28 22:54:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32675232 2712240 21537852    0    0     0     0  423  671  0  0 100  0  0 2019-02-28 22:54:12
 0  0      0 32693208 2712240 21537856    0    0     0     2  203  373  0  0 100  0  0 2019-02-28 22:54:14
 0  0      0 32693536 2712240 21537856    0    0     0     0  211  351  0  0 100  0  0 2019-02-28 22:54:16
 0  0      0 32692636 2712240 21537860    0    0     0    54  238  333  0  0 100  0  0 2019-02-28 22:54:18
 0  0      0 32692608 2712240 21537860    0    0     0     0  194  313  0  0 100  0  0 2019-02-28 22:54:20
 0  0      0 32693124 2712240 21537860    0    0     0     0  193  291  0  0 100  0  0 2019-02-28 22:54:22
 0  0      0 32693676 2712240 21537728    0    0     0     2  259  382  0  0 100  0  0 2019-02-28 22:54:24
 0  0      0 32694208 2712240 21537632    0    0     0     0  217  357  0  0 100  0  0 2019-02-28 22:54:26
 0  0      0 32694300 2712240 21537632    0    0     0     4  247  356  0  0 100  0  0 2019-02-28 22:54:28
 0  0      0 32693912 2712240 21537632    0    0     0     0  200  309  0  0 100  0  0 2019-02-28 22:54:30
 0  0      0 32693264 2712240 21537636    0    0     0     0  195  322  0  0 100  0  0 2019-02-28 22:54:32
 0  0      0 32693080 2712240 21537624    0    0     0     0  172  328  0  0 100  0  0 2019-02-28 22:54:34
 0  0      0 32693112 2712240 21537624    0    0     0     0  207  382  0  0 100  0  0 2019-02-28 22:54:36
 0  0      0 32692548 2712240 21537272    0    0     0    10  196  308  0  0 100  0  0 2019-02-28 22:54:38
 0  0      0 32691672 2712244 21537272    0    0     0    36  185  332  0  0 100  0  0 2019-02-28 22:54:40
 0  0      0 32689356 2712244 21537284    0    0     0     0 1567 1633  1  0 99  0  0 2019-02-28 22:54:42
 0  0      0 32688832 2712244 21537288    0    0     0    36  206  356  0  0 100  0  0 2019-02-28 22:54:44
 0  0      0 32689284 2712244 21537252    0    0     0     0  185  284  0  0 100  0  0 2019-02-28 22:54:46
 0  0      0 32688656 2712244 21537252    0    0     0    20  523  466  0  0 100  0  0 2019-02-28 22:54:48
 0  0      0 32689164 2712244 21537252    0    0     0     0  199  324  0  0 100  0  0 2019-02-28 22:54:50
 0  0      0 32689740 2712244 21537252    0    0     0     0  202  367  0  0 100  0  0 2019-02-28 22:54:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32690000 2712244 21537252    0    0     0     0  165  283  0  0 100  0  0 2019-02-28 22:54:54
 0  0      0 32689868 2712244 21537252    0    0     0     0  192  352  0  0 100  0  0 2019-02-28 22:54:56
 0  0      0 32689988 2712244 21537256    0    0     0    34  183  299  0  0 100  0  0 2019-02-28 22:54:58
 0  0      0 32687524 2712244 21537260    0    0     0     0 1624 1472  1  0 99  0  0 2019-02-28 22:55:00
 0  0      0 32687204 2712244 21537132    0    0     0     0  236  346  0  0 100  0  0 2019-02-28 22:55:02
 0  0      0 32687244 2712244 21537132    0    0     0     2  208  343  0  0 100  0  0 2019-02-28 22:55:04
 0  0      0 32686608 2712244 21537140    0    0     0     0  261  399  0  0 100  0  0 2019-02-28 22:55:06
 0  0      0 32684572 2712244 21537116    0    0     0    10 2465 1431  1  0 99  0  0 2019-02-28 22:55:08
 7  0      0 32679444 2712252 21537116    0    0     0    38 3003 4280  4  0 96  0  0 2019-02-28 22:55:10
 1  0      0 32673892 2712252 21537128    0    0     0     0 17083 2745 13  0 87  0  0 2019-02-28 22:55:12
 1  0      0 32672896 2712252 21537128    0    0     0    12 5926 2414  3  0 97  0  0 2019-02-28 22:55:14
 1  0      0 32670668 2712252 21537128    0    0     0     0 2125  677  2  0 98  0  0 2019-02-28 22:55:16
 0  0      0 32670056 2712252 21537088    0    0     0    20 4021 1862  2  0 98  0  0 2019-02-28 22:55:18
 0  0      0 32669316 2712252 21537088    0    0     0     0  209  371  0  0 100  0  0 2019-02-28 22:55:20
 0  0      0 32670632 2712252 21537088    0    0     0     0  202  338  0  0 100  0  0 2019-02-28 22:55:22
 0  0      0 32671220 2712252 21537092    0    0     0     2  178  335  0  0 100  0  0 2019-02-28 22:55:24
 0  0      0 32671236 2712252 21537104    0    0     0     0  208  312  0  0 100  0  0 2019-02-28 22:55:26
 0  0      0 32670848 2712252 21537108    0    0     0     0  191  334  0  0 100  0  0 2019-02-28 22:55:28
 0  0      0 32670756 2712252 21537108    0    0     0     0  190  286  0  0 100  0  0 2019-02-28 22:55:30
 0  0      0 32670408 2712252 21537116    0    0     0     0  226  346  0  0 100  0  0 2019-02-28 22:55:32
 0  0      0 32670976 2712252 21537132    0    0     0     4  171  269  0  0 100  0  0 2019-02-28 22:55:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32670332 2712252 21537136    0    0     0     0  222  333  0  0 100  0  0 2019-02-28 22:55:36
 0  0      0 32670596 2712252 21537140    0    0     0    34  192  305  0  0 100  0  0 2019-02-28 22:55:38
 0  0      0 32670204 2712260 21537140    0    0     0    26  211  338  0  0 100  0  0 2019-02-28 22:55:40
 0  0      0 32668812 2712260 21537152    0    0     0     0 1816 1549  2  0 98  0  0 2019-02-28 22:55:42
 0  0      0 32666164 2712260 21537152    0    0     0    42  204  346  0  0 100  0  0 2019-02-28 22:55:44
 0  0      0 32665956 2712260 21537152    0    0     0     0  201  332  0  0 100  0  0 2019-02-28 22:55:46
 0  0      0 32666028 2712264 21537152    0    0     0    32  211  321  0  0 100  0  0 2019-02-28 22:55:48
 0  0      0 32664300 2712264 21537140    0    0     0     0  532  810  0  0 100  0  0 2019-02-28 22:55:50
 0  0      0 32664912 2712264 21537148    0    0     0     0  213  358  0  0 100  0  0 2019-02-28 22:55:52
 0  0      0 32665832 2712264 21537152    0    0     0     0  203  303  0  0 100  0  0 2019-02-28 22:55:54
 0  0      0 32666524 2712264 21537156    0    0     0     0  207  350  0  0 100  0  0 2019-02-28 22:55:56
 0  0      0 32666688 2712264 21537164    0    0     0     0  193  380  0  0 100  0  0 2019-02-28 22:55:58
 1  0      0 32664284 2712264 21537180    0    0     0     0 2523 2079  2  0 98  0  0 2019-02-28 22:56:00
 1  0      0 32663728 2712264 21537188    0    0     0     0  264  408  0  0 100  0  0 2019-02-28 22:56:02
 0  0      0 32663476 2712264 21537184    0    0     0     0  232  409  0  0 100  0  0 2019-02-28 22:56:04
 0  0      0 32663756 2712264 21537192    0    0     0     0  291  454  0  0 100  0  0 2019-02-28 22:56:06
 0  0      0 32663148 2712264 21537192    0    0     0    10  835  964  0  0 100  0  0 2019-02-28 22:56:08
 0  0      0 32662892 2712272 21537192    0    0     0    40  202  315  0  0 100  0  0 2019-02-28 22:56:10
 0  0      0 32663696 2712272 21537192    0    0     0     0  274  346  0  0 100  0  0 2019-02-28 22:56:12
 0  0      0 32663536 2712276 21537192    0    0     0     6  198  377  0  0 100  0  0 2019-02-28 22:56:14
 0  0      0 32663264 2712276 21537192    0    0     0     0  222  354  0  0 100  0  0 2019-02-28 22:56:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32663100 2712276 21537196    0    0     0    48  209  297  0  0 100  0  0 2019-02-28 22:56:18
 0  0      0 32663380 2712276 21537196    0    0     0     0  219  355  0  0 100  0  0 2019-02-28 22:56:20
 0  0      0 32663612 2712276 21537200    0    0     0     0  195  310  0  0 100  0  0 2019-02-28 22:56:22
 0  0      0 32664224 2712276 21537200    0    0     0     8  212  336  0  0 100  0  0 2019-02-28 22:56:24
 0  0      0 32663724 2712276 21537200    0    0     0     0  251  321  0  0 100  0  0 2019-02-28 22:56:26
 0  0      0 32663940 2712276 21537200    0    0     0     0  208  351  0  0 100  0  0 2019-02-28 22:56:28
 0  0      0 32664556 2712276 21537200    0    0     0     0  190  305  0  0 100  0  0 2019-02-28 22:56:30
 0  0      0 32663804 2712276 21537228    0    0     0     0  197  329  0  0 100  0  0 2019-02-28 22:56:32
 0  0      0 32663696 2712276 21537248    0    0     0     0  185  288  0  0 100  0  0 2019-02-28 22:56:34
 0  0      0 32663996 2712276 21537256    0    0     0     0  219  366  0  0 100  0  0 2019-02-28 22:56:36
 0  0      0 32664604 2712276 21537240    0    0     0     2  181  303  0  0 100  0  0 2019-02-28 22:56:38
 0  0      0 32663464 2712284 21537240    0    0     0    32  233  445  0  0 100  0  0 2019-02-28 22:56:40
 0  0      0 32663060 2712284 21537264    0    0     0     0  938 1074  1  0 99  0  0 2019-02-28 22:56:42
 0  0      0 32663076 2712284 21537264    0    0     0    32  255  388  0  0 100  0  0 2019-02-28 22:56:44
 0  0      0 32662944 2712284 21537244    0    0     0    30  194  329  0  0 100  0  0 2019-02-28 22:56:46
 0  0      0 32662440 2712284 21537244    0    0     0    18  221  346  0  0 100  0  0 2019-02-28 22:56:48
 0  0      0 32662404 2712284 21537152    0    0     0     0  220  350  0  0 100  0  0 2019-02-28 22:56:50
 0  0      0 32662088 2712284 21537152    0    0     0     0  200  312  0  0 100  0  0 2019-02-28 22:56:52
 0  0      0 32661764 2712284 21537152    0    0     0     0  189  298  0  0 100  0  0 2019-02-28 22:56:54
 0  0      0 32662028 2712284 21537152    0    0     0     0  203  330  0  0 100  0  0 2019-02-28 22:56:56
 0  0      0 32661264 2712284 21537152    0    0     0    38  182  276  0  0 100  0  0 2019-02-28 22:56:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32658476 2712284 21537144    0    0     0     0 1193 1170  1  0 99  0  0 2019-02-28 22:57:00
 0  0      0 32657336 2712284 21537136    0    0     0     0  187  286  0  0 100  0  0 2019-02-28 22:57:02
 0  0      0 32657816 2712284 21537104    0    0     0     0  225  394  0  0 100  0  0 2019-02-28 22:57:04
 0  0      0 32658260 2712284 21537084    0    0     0     0  205  326  0  0 100  0  0 2019-02-28 22:57:06
 0  0      0 32657512 2712284 21537084    0    0     0    10 1647 1119  0  0 99  0  0 2019-02-28 22:57:08
 0  0      0 32656768 2712292 21537088    0    0     0    34  190  334  0  0 100  0  0 2019-02-28 22:57:10
 0  0      0 32656908 2712292 21537096    0    0     0     0  263  360  0  0 100  0  0 2019-02-28 22:57:12
 0  0      0 32656620 2712292 21537096    0    0     0     4  200  315  0  0 100  0  0 2019-02-28 22:57:14
 0  0      0 32656352 2712292 21537096    0    0     0     0  207  331  0  0 100  0  0 2019-02-28 22:57:16
 0  0      0 32656692 2712292 21537104    0    0     0    24  302  475  0  0 100  0  0 2019-02-28 22:57:18
 0  0      0 32654144 2712292 21537104    0    0     0     0 2187  645  1  0 99  0  0 2019-02-28 22:57:20
 0  0      0 32654216 2712292 21537108    0    0     0     0  195  319  0  0 100  0  0 2019-02-28 22:57:22
 0  0      0 32654772 2712292 21537108    0    0     0     4  222  321  0  0 100  0  0 2019-02-28 22:57:24
 0  0      0 32655028 2712292 21537112    0    0     0     0  208  325  0  0 100  0  0 2019-02-28 22:57:26
 0  0      0 32654964 2712292 21537112    0    0     0     0  197  319  0  0 100  0  0 2019-02-28 22:57:28
 0  0      0 32655576 2712292 21537112    0    0     0     0  204  305  0  0 100  0  0 2019-02-28 22:57:30
 0  0      0 32656444 2712292 21537112    0    0     0     0  208  342  0  0 100  0  0 2019-02-28 22:57:32
21  0      0 32611632 2712292 21537316    0    0     0     8 108208 16005 12  1 87  0  0 2019-02-28 22:57:34
 1  0      0 32579920 2712292 21538884    0    0     0     0 80577 38083 32  1 67  0  0 2019-02-28 22:57:36
 2  0      0 32564164 2712292 21540724    0    0     0    40 17990 11476 20  0 80  0  0 2019-02-28 22:57:38
 9  0      0 32555736 2712300 21541424    0    0     0    78 21632 11296 12  1 87  0  0 2019-02-28 22:57:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 32552072 2712300 21541976    0    0     0    10 9690 14415 11  0 89  0  0 2019-02-28 22:57:42
 5  0      0 32548156 2712300 21542388    0    0     0  2560 7032 9742  8  0 92  0  0 2019-02-28 22:57:44
 1  0      0 32527904 2712300 21542400    0    0     0     0 71363 5620 11  1 88  0  0 2019-02-28 22:57:46
 1  0      0 32526560 2712300 21542464    0    0     0    12 4036 4227  2  0 98  0  0 2019-02-28 22:57:48
 0  0      0 32527240 2712300 21542464    0    0     0     0  223  358  0  0 100  0  0 2019-02-28 22:57:50
 0  0      0 32528152 2712300 21542512    0    0     0     0  188  316  0  0 100  0  0 2019-02-28 22:57:52
 8  0      0 32525416 2712300 21542520    0    0     0    10 3528 5620  5  0 95  0  0 2019-02-28 22:57:54
 0  0      0 32524100 2712300 21543216    0    0     0     0 3570 2180  2  0 98  0  0 2019-02-28 22:57:56
 2  0      0 32524568 2712300 21543260    0    0     0     0 3907 2270  5  0 95  0  0 2019-02-28 22:57:58
 0  0      0 32525248 2712300 21543260    0    0     0     0  423 1106  1  0 99  0  0 2019-02-28 22:58:00
 0  0      0 32526236 2712300 21543260    0    0     0     0  191  284  0  0 100  0  0 2019-02-28 22:58:02
 5  0      0 32526140 2712300 21543260    0    0     0     0 1250  983  0  0 100  0  0 2019-02-28 22:58:04
 5  0      0 32516636 2712300 21543352    0    0     0     0 31087 9978 13  1 86  0  0 2019-02-28 22:58:06
19  0      0 32416480 2712300 21543628    0    0     0    50 31605 20509 21  1 78  0  0 2019-02-28 22:58:08
 5  0      0 32398264 2712308 21546088    0    0     0   122 35611 21621 27  1 72  0  0 2019-02-28 22:58:10
 8  0      0 32439540 2712308 21546392    0    0     0    20 8041 10501 17  0 82  0  0 2019-02-28 22:58:12
 3  0      0 32435056 2712308 21546424    0    0     0  1912 20129 16252 18  0 82  0  0 2019-02-28 22:58:14
14  0      0 32420640 2712308 21546620    0    0     0     0 51117 11255 19  1 80  0  0 2019-02-28 22:58:16
 3  0      0 32407616 2712308 21548352    0    0     0    60 36505 22133 18  1 82  0  0 2019-02-28 22:58:18
15  0      0 32397232 2712308 21548672    0    0     0    40 56736 25348 18  2 81  0  0 2019-02-28 22:58:20
 1  0      0 32387292 2712308 21549176    0    0     0    80 36284 15372 20  1 79  0  0 2019-02-28 22:58:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 32382548 2712308 21549300    0    0     0    10 8615 6826 12  1 87  0  0 2019-02-28 22:58:24
 8  0      0 32380192 2712308 21549392    0    0     0    50 7084 7012 12  1 88  0  0 2019-02-28 22:58:26
12  0      0 32377576 2712308 21549660    0    0     0    90 7706 10178 15  1 84  0  0 2019-02-28 22:58:28
 9  0      0 32374308 2712308 21549740    0    0     0    30 28135 8051 12  1 87  0  0 2019-02-28 22:58:30
