procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
11  0      0 34862728 2709524 19643156    0    0     0     4 30730 25937 12  1 87  0  0 2018-11-28 08:27:06
 3  0      0 34852144 2709524 19643132    0    0     0     0 35429 49486 15  1 85  0  0 2018-11-28 08:27:08
 1  0      0 34852396 2709524 19643248    0    0     0     0 3680 48354  4  0 96  0  0 2018-11-28 08:27:10
17  0      0 34871536 2709524 19645356    0    0     0     0 70212 26581 41  1 58  0  0 2018-11-28 08:27:12
 2  0      0 34820192 2709524 19654788    0    0     0     0 13131 2522 12  0 88  0  0 2018-11-28 08:27:14
 2  0      0 34804544 2709524 19664324    0    0     0     0 5924 1323  6  0 93  0  0 2018-11-28 08:27:16
 5  0      0 34789904 2709524 19672356    0    0     0     0 4546 5227  7  0 93  0  0 2018-11-28 08:27:18
 2  0      0 34716760 2709528 19680580    0    0     0    72 8030 9220 11  1 88  0  0 2018-11-28 08:27:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 34702268 2709528 19689060    0    0     0     0 9075 2151  5  0 95  0  0 2018-11-28 08:27:22
 1  0      0 34693876 2709528 19699652    0    0     0     0 4333  624  4  0 96  0  0 2018-11-28 08:27:24
 1  0      0 34624240 2709528 19709580    0    0     0     0 3068  494  3  1 96  0  0 2018-11-28 08:27:26
 1  0      0 34613984 2709528 19720088    0    0     0     0 2418  391  3  0 97  0  0 2018-11-28 08:27:28
 1  0      0 34604116 2709528 19730624    0    0     0     0 2317  282  3  0 97  0  0 2018-11-28 08:27:30
 1  0      0 34595180 2709528 19738892    0    0     0    22 6314 9673  3  0 97  0  0 2018-11-28 08:27:32
 0  0      0 34586264 2709528 19747992    0    0     0     0 2208  309  3  0 97  0  0 2018-11-28 08:27:34
 1  0      0 34579192 2709528 19754336    0    0     0    68 1828  394  2  0 98  0  0 2018-11-28 08:27:36
 1  0      0 34566644 2709528 19758064    0    0     0     0 4902 6686 10  1 90  0  0 2018-11-28 08:27:38
 1  0      0 34559724 2709528 19764956    0    0     0     0 9390  704 14  0 86  0  0 2018-11-28 08:27:40
 1  0      0 34550208 2709528 19775108    0    0     0    30 3106  712  3  0 97  0  0 2018-11-28 08:27:42
 1  0      0 34540104 2709528 19785540    0    0     0     0 2329  362  3  0 97  0  0 2018-11-28 08:27:44
 1  0      0 34530716 2709528 19795936    0    0     0     2 2421  285  3  0 97  0  0 2018-11-28 08:27:46
 1  0      0 34520288 2709528 19806084    0    0     0     0 2589  389  3  0 97  0  0 2018-11-28 08:27:48
 1  0      0 34511152 2709536 19815396    0    0     0    40 2689  476  3  0 96  0  0 2018-11-28 08:27:50
 1  0      0 34500364 2709536 19825988    0    0     0    58 4193  740  3  0 97  0  0 2018-11-28 08:27:52
 1  0      0 34490552 2709536 19836272    0    0     0     0 2286  285  3  0 97  0  0 2018-11-28 08:27:54
 1  0      0 34481592 2709536 19846608    0    0     0     2 2429  316  3  0 97  0  0 2018-11-28 08:27:56
 1  0      0 34464836 2709536 19855924    0    0     0     0 21503 14380  8  1 91  0  0 2018-11-28 08:27:58
 1  0      0 34454516 2709536 19866024    0    0     0     0 2442  376  3  0 97  0  0 2018-11-28 08:28:00
 3  1      0 34434152 2709536 19879872    0    0     0    20 14031 14809  6  1 93  0  0 2018-11-28 08:28:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 34421984 2709748 19880580    0    0   342     0 10323 11718 11  0 89  0  0 2018-11-28 08:28:04
 2  0      0 34404936 2709748 19887820    0    0     0     0 8364 9726  9  0 90  0  0 2018-11-28 08:28:06
 1  0      0 34397340 2709748 19897788    0    0     0     0 2503  790  3  0 97  0  0 2018-11-28 08:28:08
 1  0      0 34388516 2709748 19907236    0    0     0     0 8589  809  4  0 96  0  0 2018-11-28 08:28:10
 6  0      0 34373816 2709748 19918000    0    0     0    20 8101  970  4  0 96  0  0 2018-11-28 08:28:12
 1  0      0 34362212 2709748 19927208    0    0     0     0 20945 1716 10  0 90  0  0 2018-11-28 08:28:14
 1  0      0 34353260 2709748 19937328    0    0     0    38 3668  584  3  0 97  0  0 2018-11-28 08:28:16
 1  0      0 34343396 2709748 19947464    0    0     0     0 2472  443  3  0 97  0  0 2018-11-28 08:28:18
 1  0      0 34334288 2709756 19957884    0    0     0   102 2355  348  3  0 97  0  0 2018-11-28 08:28:20
 1  0      0 34324360 2709756 19967756    0    0     0    30 9730  765  3  0 96  0  0 2018-11-28 08:28:22
 1  0      0 34314852 2709756 19978180    0    0     0     0 2323  302  3  0 97  0  0 2018-11-28 08:28:24
 1  0      0 34301484 2709756 19988512    0    0     0     2 2456  363  3  0 97  0  0 2018-11-28 08:28:26
 1  0      0 34293024 2709756 19997552    0    0     0     0 4891 9636  3  0 97  0  0 2018-11-28 08:28:28
 1  0      0 34282720 2709756 20008004    0    0     0     0 2350  277  3  0 97  0  0 2018-11-28 08:28:30
 1  0      0 34273380 2709756 20017616    0    0     0    22 6174  947  4  0 96  0  0 2018-11-28 08:28:32
 1  0      0 34266264 2709756 20024012    0    0     0     0 5987 13974  2  0 97  0  0 2018-11-28 08:28:34
 1  0      0 34255120 2709756 20035028    0    0     0     4 4820  431  3  0 97  0  0 2018-11-28 08:28:36
 1  0      0 34246588 2709756 20042584    0    0     0     0 3626 4806  3  0 97  0  0 2018-11-28 08:28:38
 1  0      0 34236768 2709756 20052984    0    0     0     0 2375  314  3  0 97  0  0 2018-11-28 08:28:40
 1  0      0 34225328 2709756 20063516    0    0     0     0 4102  342  3  0 97  0  0 2018-11-28 08:28:42
 1  0      0 34215820 2709756 20072972    0    0     0     0 2660  473  3  0 96  0  0 2018-11-28 08:28:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 34205868 2709764 20084096    0    0     0    14 2390  397  3  0 97  0  0 2018-11-28 08:28:46
 1  0      0 34195736 2709764 20094660    0    0     0     0 2571  391  3  0 97  0  0 2018-11-28 08:28:48
 1  0      0 34186188 2709772 20105224    0    0     0    36 2336  297  3  0 97  0  0 2018-11-28 08:28:50
 1  0      0 34176228 2709772 20115804    0    0     0    94 2680  641  3  0 97  0  0 2018-11-28 08:28:52
 1  0      0 34166624 2709772 20126392    0    0     0     0 2334  298  3  0 97  0  0 2018-11-28 08:28:54
 1  0      0 34155060 2709772 20135448    0    0     0     0 5853  586  3  0 96  0  0 2018-11-28 08:28:56
 1  0      0 34144612 2709772 20145148    0    0     0     0 4748 8521  3  0 97  0  0 2018-11-28 08:28:58
 1  0      0 34134520 2709772 20155680    0    0     0     0 2918  465  3  0 97  0  0 2018-11-28 08:29:00
 1  0      0 34120360 2709772 20166000    0    0     0    54 12218 2380  4  0 96  0  0 2018-11-28 08:29:02
 1  0      0 34111064 2709772 20172788    0    0     0     0 5729 12329  3  0 97  0  0 2018-11-28 08:29:04
 3  0      0 34100000 2709772 20183208    0    0     0     0 12253 1463  4  0 96  0  0 2018-11-28 08:29:06
 1  0      0 34090256 2709772 20192600    0    0     0     0 4078  523  3  0 96  0  0 2018-11-28 08:29:08
 1  0      0 34080260 2709772 20203160    0    0     0     0 2341  283  3  0 97  0  0 2018-11-28 08:29:10
 1  0      0 34070360 2709772 20212636    0    0     0     0 10892 1631  3  0 97  0  0 2018-11-28 08:29:12
 1  0      0 34060032 2709772 20223112    0    0     0     0 2408  332  3  0 97  0  0 2018-11-28 08:29:14
 1  0      0 34051296 2709772 20232968    0    0     0     0 2473  518  3  0 97  0  0 2018-11-28 08:29:16
 1  0      0 34041236 2709772 20243444    0    0     0     0 3319  449  3  0 97  0  0 2018-11-28 08:29:18
 1  0      0 34030448 2709780 20253440    0    0     0    22 12883 1242  3  1 96  0  0 2018-11-28 08:29:20
 1  0      0 34019072 2709780 20263716    0    0     0    10 2406  362  3  0 97  0  0 2018-11-28 08:29:22
 1  0      0 34009004 2709780 20274176    0    0     0     0 5125 6141  3  0 97  0  0 2018-11-28 08:29:24
 1  0      0 33999232 2709780 20284716    0    0     0     2 2337  305  3  0 97  0  0 2018-11-28 08:29:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 33991996 2709780 20292072    0    0     0     0 4562 12436  2  0 97  0  0 2018-11-28 08:29:28
 1  0      0 33985672 2709780 20299312    0    0     0     0 2320  290  3  0 97  0  0 2018-11-28 08:29:30
 1  0      0 33975892 2709780 20309048    0    0     0    28 4153  547  4  0 96  0  0 2018-11-28 08:29:32
 1  0      0 33965256 2709780 20318228    0    0     0     0 4035 4626  3  0 97  0  0 2018-11-28 08:29:34
 1  0      0 33955580 2709780 20328780    0    0     0     2 2507  379  3  0 97  0  0 2018-11-28 08:29:36
 1  0      0 33946236 2709780 20338964    0    0     0     0 2427  324  3  0 97  0  0 2018-11-28 08:29:38
 1  0      0 33936660 2709780 20349500    0    0     0     0 2663  349  3  0 97  0  0 2018-11-28 08:29:40
 1  0      0 33926264 2709780 20360064    0    0     0    30 2486  334  3  0 97  0  0 2018-11-28 08:29:42
24  0      0 33916996 2709780 20369992    0    0     0     0 33319  456  7  0 93  0  0 2018-11-28 08:29:44
 1  0      0 33906472 2709780 20379856    0    0     0     2 18950  418  4  0 95  0  0 2018-11-28 08:29:46
 1  0      0 33896940 2709780 20390396    0    0     0     0 2436  388  3  0 97  0  0 2018-11-28 08:29:48
 1  0      0 33885968 2709784 20400904    0    0     0    26 2386  345  3  0 97  0  0 2018-11-28 08:29:50
 1  0      0 33876272 2709784 20411492    0    0     0    16 2331  337  3  0 97  0  0 2018-11-28 08:29:52
 1  0      0 33869032 2709784 20419004    0    0     0     0 4536 9725  3  0 97  0  0 2018-11-28 08:29:54
 1  0      0 33857876 2709784 20429508    0    0     0    14 2430  354  3  0 97  0  0 2018-11-28 08:29:56
 1  0      0 33847064 2709784 20439476    0    0     0     0 3502  510  3  0 96  0  0 2018-11-28 08:29:58
 1  0      0 33838556 2709784 20447620    0    0     0     0 5862 12841  3  0 97  0  0 2018-11-28 08:30:00
 1  0      0 33830132 2709784 20452956    0    0     0    22 13465 1404  4  0 96  0  0 2018-11-28 08:30:02
 1  0      0 33828336 2709784 20455596    0    0     0     0 3633 3633  3  0 97  0  0 2018-11-28 08:30:04
 1  0      0 33824820 2709784 20458656    0    0     0     2 5884 1211  3  0 97  0  0 2018-11-28 08:30:06
 1  0      0 33821556 2709784 20461292    0    0     0     0 3554  723  4  0 96  0  0 2018-11-28 08:30:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33819800 2709784 20463812    0    0     0     0 1966  276  3  0 97  0  0 2018-11-28 08:30:10
 1  0      0 33816940 2709784 20466332    0    0     0     0 4831  744  3  0 97  0  0 2018-11-28 08:30:12
 1  0      0 33814848 2709784 20468712    0    0     0     0 2255  727  3  0 96  0  0 2018-11-28 08:30:14
 2  0      0 33811428 2709784 20471144    0    0     0     0 4329 2065  3  0 97  0  0 2018-11-28 08:30:16
 1  0      0 33806456 2709784 20473584    0    0     0     0 4142  489  4  0 96  0  0 2018-11-28 08:30:18
 6  0      0 33797344 2709784 20474828    0    0     0    42 11717 6840  7  1 92  0  0 2018-11-28 08:30:20
 2  0      0 33789472 2709784 20477212    0    0     0    30 13272 5707 12  0 87  0  0 2018-11-28 08:30:22
 1  0      0 33789212 2709784 20479260    0    0     0     0 2137  487  4  0 96  0  0 2018-11-28 08:30:24
 1  0      0 33787768 2709784 20481488    0    0     0     2 4760  550  5  0 95  0  0 2018-11-28 08:30:26
 1  0      0 33785412 2709784 20483920    0    0     0     0 2048  379  3  0 97  0  0 2018-11-28 08:30:28
 1  0      0 33784828 2709784 20486444    0    0     0     0 1986  281  3  0 97  0  0 2018-11-28 08:30:30
 1  0      0 33782976 2709784 20488928    0    0     0    28 2346  419  3  0 97  0  0 2018-11-28 08:30:32
 1  0      0 33781240 2709784 20490968    0    0     0     0 2996 4561  4  0 95  0  0 2018-11-28 08:30:34
 1  0      0 33779008 2709784 20493412    0    0     0     4 2095  327  3  0 97  0  0 2018-11-28 08:30:36
 1  0      0 33777148 2709784 20495720    0    0     0     0 1974  264  3  0 97  0  0 2018-11-28 08:30:38
22  0      0 33774212 2709784 20498212    0    0     0     0 3682  527  3  0 97  0  0 2018-11-28 08:30:40
 1  0      0 33772244 2709784 20500448    0    0     0     8 2502  500  5  0 95  0  0 2018-11-28 08:30:42
 1  0      0 33770664 2709784 20502472    0    0     0     0 2716 2574  3  0 97  0  0 2018-11-28 08:30:44
 2  0      0 33768040 2709784 20504888    0    0     0     2 2021  270  3  0 97  0  0 2018-11-28 08:30:46
 1  0      0 33765804 2709784 20507376    0    0     0     0 2386  575  6  0 93  0  0 2018-11-28 08:30:48
 1  0      0 33762908 2709792 20509672    0    0     0    32 2359  347  3  0 97  0  0 2018-11-28 08:30:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33756784 2709792 20512160    0    0     0    26 2466  478  3  0 97  0  0 2018-11-28 08:30:52
 1  0      0 33754584 2709792 20514348    0    0     0     0 2480 2468  3  0 97  0  0 2018-11-28 08:30:54
 1  0      0 33752552 2709792 20516744    0    0     0     0 4471  561  5  0 95  0  0 2018-11-28 08:30:56
 1  0      0 33750376 2709792 20519012    0    0     0    30 2074  334  3  0 97  0  0 2018-11-28 08:30:58
 1  0      0 33747536 2709792 20521488    0    0     0     0 2697  411  3  0 97  0  0 2018-11-28 08:31:00
 1  0      0 33742112 2709792 20523960    0    0     0    26 7090 1306  3  0 97  0  0 2018-11-28 08:31:02
 1  0      0 33738852 2709792 20526136    0    0     0     0 3662 2669  5  0 95  0  0 2018-11-28 08:31:04
 2  0      0 33735404 2709792 20528528    0    0     0    10 3325 1319  3  0 96  0  0 2018-11-28 08:31:06
 1  0      0 33732752 2709792 20530888    0    0     0     0 2084  316  3  0 97  0  0 2018-11-28 08:31:08
 1  0      0 33732204 2709792 20533376    0    0     0     0 2136  300  3  0 97  0  0 2018-11-28 08:31:10
 1  0      0 33728284 2709792 20535692    0    0     0     0 4175  766  7  0 93  0  0 2018-11-28 08:31:12
 1  0      0 33725812 2709792 20537644    0    0     0     0 2779 2874  3  0 97  0  0 2018-11-28 08:31:14
 1  0      0 33723996 2709792 20540104    0    0     0     0 2041  316  3  0 97  0  0 2018-11-28 08:31:16
 1  0      0 33722192 2709792 20542556    0    0     0     0 2076  312  3  0 97  0  0 2018-11-28 08:31:18
 1  0      0 33719884 2709792 20544832    0    0     0    38 3379  470  6  0 94  0  0 2018-11-28 08:31:20
 1  0      0 33716876 2709792 20547312    0    0     0     4 2163  343  3  0 97  0  0 2018-11-28 08:31:22
 1  0      0 33714764 2709792 20549820    0    0     0     0 2594 2508  3  0 97  0  0 2018-11-28 08:31:24
 1  0      0 33713252 2709792 20552952    0    0     0     0 2061  316  3  0 97  0  0 2018-11-28 08:31:26
 1  0      0 33704136 2709792 20561120    0    0     0     0 3567  511  5  0 95  0  0 2018-11-28 08:31:28
 1  0      0 33694488 2709792 20569888    0    0     0     0 2701  282  3  0 97  0  0 2018-11-28 08:31:30
 1  0      0 33685740 2709792 20578444    0    0     0    20 2744  371  3  0 97  0  0 2018-11-28 08:31:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33677740 2709792 20586704    0    0     0     0 4768 6088  3  0 97  0  0 2018-11-28 08:31:34
 1  0      0 33669172 2709792 20595308    0    0     0     6 2695  320  3  0 97  0  0 2018-11-28 08:31:36
 1  0      0 33661132 2709792 20603892    0    0     0     0 2669  296  3  0 97  0  0 2018-11-28 08:31:38
